pred_class,true_label,confidence,entropy,mean logits,var_pred_class,var_pred_class_n,all_variances
17,17,1.0,8.698038491718185e-13,-6.006803512573242,7.953423976898193,0.0005853849417069187,"[194.87741088867188, 178.62704467773438, 231.0021209716797, 244.1985626220703, 278.48919677734375, 200.6334686279297, 261.7555236816406, 160.41397094726562, 224.88986206054688, 180.17015075683594, 199.87887573242188, 347.7091064453125, 150.349365234375, 207.72781372070312, 114.66432189941406, 286.3330993652344, 373.1790771484375, 7.953423976898193, 324.1134033203125, 545.7005004882812, 434.5877380371094, 607.5006103515625, 372.7982482910156, 466.82025146484375, 689.0001220703125, 223.951171875, 396.3283386230469, 563.5159912109375, 609.7625122070312, 423.4551696777344, 322.62225341796875, 419.05816650390625, 241.32504272460938, 184.78460693359375, 212.61544799804688, 433.6073303222656, 381.7142639160156, 454.23388671875, 113.05143737792969, 213.65029907226562, 578.180419921875, 272.1647644042969, 259.26190185546875]"
33,34,0.9453248381614685,0.21231597661972046,3.293966293334961,1.3300416469573975,0.005429169492360474,"[5.287316799163818, 2.089975118637085, 2.598214626312256, 5.004713535308838, 7.295323371887207, 3.181922435760498, 4.084288597106934, 3.2066967487335205, 4.536789417266846, 7.773616790771484, 5.509095191955566, 5.517971992492676, 6.213893413543701, 5.901190757751465, 6.243575572967529, 6.744929313659668, 5.901364326477051, 4.547544002532959, 7.3631486892700195, 12.034050941467285, 8.88618278503418, 7.222195625305176, 10.825653076171875, 9.004617691040039, 10.214137077331543, 3.9412505626678467, 8.629638671875, 17.672807693481445, 7.28916072845459, 4.671048641204834, 2.888751983642578, 9.009140968322754, 6.002920150756836, 1.3300416469573975, 0.8482930064201355, 3.6013426780700684, 3.3544089794158936, 2.6353278160095215, 2.3924832344055176, 2.991271495819092, 3.015198230743408, 6.078762531280518, 1.440430998802185]"
23,23,0.979498028755188,0.1306268721818924,2.818955421447754,0.6929706931114197,0.005367870798118442,"[3.373422145843506, 1.6213182210922241, 2.351020336151123, 2.6680796146392822, 2.7734460830688477, 2.4807095527648926, 6.112665176391602, 3.150669574737549, 3.5910091400146484, 2.242586612701416, 3.104158878326416, 1.3124148845672607, 2.7391319274902344, 1.8892349004745483, 5.150320529937744, 3.61199951171875, 1.5883088111877441, 4.274031162261963, 3.4378631114959717, 1.5349199771881104, 1.4025708436965942, 1.4389139413833618, 1.6298118829727173, 0.6929706931114197, 3.2615344524383545, 1.0702606439590454, 3.501150608062744, 2.961637258529663, 1.3452236652374268, 1.1975624561309814, 0.6718711256980896, 1.137251615524292, 6.570374965667725, 4.721624374389648, 4.756407260894775, 3.647644519805908, 3.595172166824341, 4.116340637207031, 3.9223313331604004, 2.364016056060791, 3.49226450920105, 4.503573417663574, 8.088203430175781]"
2,2,1.0,2.74868654059901e-07,6.295018672943115,4.764585018157959,0.0018753233750096092,"[15.138544082641602, 10.011678695678711, 4.764585018157959, 13.993922233581543, 19.033023834228516, 11.132684707641602, 74.75703430175781, 22.565868377685547, 27.851016998291016, 31.87135887145996, 50.96511459350586, 76.82572174072266, 66.7718505859375, 57.32598114013672, 107.53914642333984, 38.22045135498047, 31.043750762939453, 81.42769622802734, 110.33756256103516, 87.2408447265625, 86.43075561523438, 58.3449821472168, 117.1339340209961, 28.242950439453125, 106.9566650390625, 65.31585693359375, 104.90229797363281, 157.41598510742188, 27.484375, 42.864322662353516, 48.006229400634766, 52.40385818481445, 64.47441864013672, 57.291473388671875, 60.28101348876953, 63.94633102416992, 71.12953186035156, 115.73822021484375, 51.14514923095703, 33.958580017089844, 38.38858413696289, 62.22119903564453, 87.77940368652344]"
17,17,1.0,,-3.9646432399749756,11.406278610229492,0.002091784197339823,"[41.900718688964844, 47.208438873291016, 66.03889465332031, 96.09608459472656, 115.1937484741211, 87.74443054199219, 63.642791748046875, 63.561370849609375, 109.79545593261719, 70.88776397705078, 85.67164611816406, 169.57151794433594, 78.65755462646484, 97.1017837524414, 53.9905891418457, 100.44705200195312, 97.13282012939453, 11.406278610229492, 96.13145446777344, 255.6615753173828, 193.01771545410156, 332.4141540527344, 176.5607147216797, 164.8887481689453, 282.964599609375, 97.26258850097656, 164.60482788085938, 225.21664428710938, 292.66680908203125, 178.83303833007812, 239.1766815185547, 179.29812622070312, 29.270343780517578, 98.16573333740234, 86.11439514160156, 121.44764709472656, 137.1587677001953, 131.277587890625, 41.15631866455078, 89.8866958618164, 216.341064453125, 79.28982543945312, 88.0391616821289]"
3,3,0.9999998211860657,3.5968757856608136e-06,4.405886650085449,1.9715656042099,0.0010638325553500596,"[20.56755256652832, 7.645271301269531, 7.127838134765625, 1.9715656042099, 11.223955154418945, 8.460612297058105, 67.05986022949219, 13.841943740844727, 10.801607131958008, 34.51531219482422, 35.515174865722656, 42.94912338256836, 44.61273193359375, 31.775711059570312, 35.23731231689453, 28.682422637939453, 47.826515197753906, 61.93060302734375, 45.00208282470703, 107.87261962890625, 82.0466079711914, 48.81770706176758, 48.97039794921875, 48.4283332824707, 67.09211730957031, 23.951906204223633, 73.52889251708984, 86.27604675292969, 28.98573875427246, 13.700892448425293, 28.09182357788086, 27.879165649414062, 39.914154052734375, 28.598217010498047, 23.75611686706543, 28.15115737915039, 59.19207763671875, 81.22525787353516, 42.19939422607422, 52.17082595825195, 73.0105209350586, 93.07832336425781, 89.58145904541016]"
12,12,0.9999967813491821,5.153349047759548e-05,-1.623841643333435,0.6716354489326477,0.0005931764259430708,"[33.4609489440918, 12.579790115356445, 11.608051300048828, 14.969415664672852, 11.554675102233887, 8.633474349975586, 24.72460174560547, 8.480849266052246, 9.672926902770996, 23.819164276123047, 10.071785926818848, 21.762981414794922, 0.6716354489326477, 12.61194133758545, 28.833148956298828, 13.81506061553955, 50.74436950683594, 14.905668258666992, 28.792938232421875, 71.47935485839844, 32.54054260253906, 53.25566864013672, 26.319469451904297, 41.284889221191406, 54.3677978515625, 23.11962890625, 25.432029724121094, 47.733482360839844, 51.8411750793457, 34.79805374145508, 24.01018714904785, 41.3443603515625, 20.08266830444336, 26.3966064453125, 23.81515884399414, 15.21818733215332, 26.3840274810791, 34.26677703857422, 25.058900833129883, 27.8326473236084, 14.749407768249512, 28.9757022857666, 20.249221801757812]"
16,16,1.0,3.4782599023230887e-09,10.0076265335083,11.713675498962402,0.003762096938682697,"[92.46363830566406, 30.16204261779785, 28.853271484375, 27.280879974365234, 49.58342742919922, 17.11029052734375, 50.83861541748047, 17.670026779174805, 50.408119201660156, 20.793209075927734, 21.538429260253906, 87.5881118774414, 77.55217742919922, 74.33538055419922, 72.28575134277344, 59.22971725463867, 11.713675498962402, 42.23561096191406, 123.05363464355469, 87.19977569580078, 104.52520751953125, 87.36177062988281, 104.20207214355469, 66.94010925292969, 194.8800811767578, 95.9665756225586, 146.20838928222656, 233.290283203125, 151.48263549804688, 84.89344787597656, 64.68058776855469, 68.6080093383789, 31.103866577148438, 34.45533752441406, 27.358474731445312, 93.80387115478516, 109.64676666259766, 138.38491821289062, 39.736854553222656, 47.7262077331543, 65.51461791992188, 43.36835479736328, 37.568477630615234]"
8,8,0.9985721707344055,0.011061575263738632,3.07088303565979,0.5375171899795532,0.001156796842951566,"[3.500889301300049, 2.5445871353149414, 2.2480783462524414, 1.7902778387069702, 1.8795331716537476, 2.0992164611816406, 14.425564765930176, 2.3976848125457764, 0.5375171899795532, 8.02928352355957, 4.616951942443848, 13.910845756530762, 6.145880699157715, 8.085445404052734, 8.753617286682129, 4.466202735900879, 12.619291305541992, 11.574554443359375, 17.09810447692871, 19.309221267700195, 12.21061897277832, 16.43136978149414, 14.813713073730469, 15.037272453308105, 15.285654067993164, 9.489717483520508, 12.065893173217773, 25.576562881469727, 9.166139602661133, 3.9694931507110596, 10.30829906463623, 12.541703224182129, 12.254608154296875, 10.870916366577148, 9.25446891784668, 11.158384323120117, 17.83818244934082, 22.482158660888672, 9.732636451721191, 9.66473388671875, 10.915792465209961, 24.777189254760742, 22.78171157836914]"
7,7,1.0,4.2515502229889535e-09,-5.006739616394043,4.174735069274902,0.0004683058166784393,"[162.35836791992188, 39.2472038269043, 84.97065734863281, 135.5459442138672, 139.45498657226562, 54.812538146972656, 147.52572631835938, 4.174735069274902, 60.642433166503906, 219.80722045898438, 160.81568908691406, 156.68020629882812, 123.41534423828125, 177.61422729492188, 122.99388122558594, 199.134765625, 148.09483337402344, 126.7314682006836, 266.5252685546875, 327.8714904785156, 226.54782104492188, 300.28839111328125, 366.193603515625, 317.8313293457031, 313.04888916015625, 174.26657104492188, 247.23873901367188, 342.27618408203125, 273.2226257324219, 289.64239501953125, 134.51800537109375, 238.4724884033203, 253.7926788330078, 185.99331665039062, 214.87234497070312, 333.40228271484375, 380.9563293457031, 419.88336181640625, 192.37588500976562, 268.9254455566406, 115.80558776855469, 291.428466796875, 175.14955139160156]"
30,30,0.9999980926513672,2.861508801288437e-05,4.9599151611328125,2.1966071128845215,0.002219094405730877,"[36.27878952026367, 9.777881622314453, 14.37590503692627, 11.907965660095215, 31.487197875976562, 9.884628295898438, 35.45137023925781, 12.826451301574707, 19.181020736694336, 24.627418518066406, 15.016752243041992, 3.996039867401123, 13.161460876464844, 16.931243896484375, 35.46625518798828, 38.81501388549805, 24.73828887939453, 35.2327880859375, 31.234445571899414, 35.307308197021484, 20.389598846435547, 5.0888776779174805, 22.40155029296875, 10.845343589782715, 36.48511505126953, 13.177386283874512, 30.584447860717773, 38.49504470825195, 13.290919303894043, 9.824477195739746, 2.1966071128845215, 7.608786106109619, 41.240684509277344, 10.925898551940918, 12.603083610534668, 22.59457778930664, 39.47361373901367, 32.76407241821289, 30.158626556396484, 25.228694915771484, 31.075448989868164, 50.640785217285156, 27.0745792388916]"
18,18,1.0,1.7690801712433313e-07,4.0348801612854,2.6705074310302734,0.0010302957360515774,"[48.80493927001953, 25.325855255126953, 39.06853485107422, 34.44672775268555, 35.45558166503906, 42.970645904541016, 72.25694274902344, 44.59075927734375, 57.93285369873047, 54.32710647583008, 43.75584411621094, 41.53430938720703, 57.838722229003906, 22.060962677001953, 66.54682922363281, 78.01499938964844, 124.38548278808594, 66.49654388427734, 2.6705074310302734, 69.77794647216797, 50.134578704833984, 74.97373962402344, 63.35524368286133, 83.81388854980469, 26.97433853149414, 28.885883331298828, 30.510452270507812, 37.70343780517578, 50.106529235839844, 37.19599151611328, 73.08680725097656, 31.52742576599121, 53.344017028808594, 70.03178405761719, 64.30030822753906, 39.22397994995117, 117.86126708984375, 96.35841369628906, 54.795310974121094, 66.7544937133789, 126.75929260253906, 156.92428588867188, 129.09811401367188]"
12,12,1.0,2.0966166086253124e-13,-6.539700984954834,2.861994504928589,0.0004160148249978157,"[236.86483764648438, 89.37091827392578, 83.04843139648438, 88.09172821044922, 96.46217346191406, 61.37395095825195, 111.68162536621094, 65.26283264160156, 78.99361419677734, 169.7529296875, 74.50017547607422, 110.26823425292969, 2.861994504928589, 68.64881896972656, 207.289794921875, 110.8133544921875, 212.99545288085938, 108.59749603271484, 152.8525848388672, 319.524169921875, 201.55697631835938, 311.5439758300781, 137.64077758789062, 218.4991455078125, 373.67462158203125, 158.36276245117188, 106.46380615234375, 273.4014892578125, 345.35784912109375, 210.3047637939453, 136.32247924804688, 270.39093017578125, 148.4595947265625, 150.9571075439453, 163.00588989257812, 115.92352294921875, 198.41397094726562, 253.3302001953125, 148.64552307128906, 204.93374633789062, 96.85836791992188, 145.1876983642578, 61.058837890625]"
24,24,0.9994117021560669,0.0055921729654073715,4.377236843109131,2.4157423973083496,0.0065408439868461015,"[8.261564254760742, 4.402095794677734, 7.392519474029541, 7.976311683654785, 6.6346330642700195, 9.07992172241211, 9.452591896057129, 10.17241096496582, 10.535640716552734, 11.948002815246582, 11.668100357055664, 1.344417929649353, 7.231451511383057, 1.9724705219268799, 16.699596405029297, 6.789534568786621, 28.478565216064453, 12.399436950683594, 2.488171100616455, 6.113030433654785, 6.062172889709473, 4.8889546394348145, 4.696959018707275, 9.861795425415039, 2.4157423973083496, 3.3510048389434814, 1.8309202194213867, 3.6606857776641846, 3.5763916969299316, 3.656517505645752, 4.870469093322754, 7.805912971496582, 7.928119659423828, 9.659688949584961, 9.474729537963867, 8.133990287780762, 14.946691513061523, 19.010807037353516, 7.902790069580078, 10.43903923034668, 10.016000747680664, 18.49782943725586, 15.604230880737305]"
25,25,0.9941981434822083,0.04173891246318817,0.1726200431585312,0.5103003978729248,0.002507969567767128,"[2.04642653465271, 2.9830126762390137, 4.399597644805908, 4.812180995941162, 6.034635066986084, 4.037686824798584, 4.298065185546875, 4.975373268127441, 5.195282936096191, 6.717464447021484, 3.4670557975769043, 3.149242401123047, 6.354975700378418, 2.8436436653137207, 6.086678981781006, 10.27315616607666, 8.716192245483398, 4.640537738800049, 4.425106525421143, 5.790220737457275, 1.3654003143310547, 4.9523234367370605, 4.1331610679626465, 1.9793148040771484, 3.5144824981689453, 0.5103003978729248, 5.402278900146484, 6.545607566833496, 2.7322263717651367, 2.987727642059326, 1.2340154647827148, 2.9098527431488037, 5.714370250701904, 4.431694030761719, 4.917280197143555, 5.58629846572876, 3.5425877571105957, 2.376309633255005, 4.740097999572754, 7.560858726501465, 8.319711685180664, 10.628974914550781, 6.140115261077881]"
3,3,1.0,3.023736780960462e-07,2.0288491249084473,5.26784610748291,0.0014940299765887663,"[51.74982452392578, 24.064067840576172, 24.806842803955078, 5.26784610748291, 28.442626953125, 27.458332061767578, 161.09884643554688, 34.029075622558594, 29.471176147460938, 50.22925567626953, 52.87189865112305, 99.62405395507812, 84.28041076660156, 58.28559494018555, 67.41984558105469, 49.575801849365234, 114.7845687866211, 117.08377838134766, 83.45927429199219, 157.03762817382812, 123.40980529785156, 84.58148193359375, 78.21412658691406, 89.18717956542969, 110.12507629394531, 63.18244552612305, 117.44217681884766, 189.28164672851562, 53.925811767578125, 23.170602798461914, 62.741477966308594, 44.723411560058594, 86.25025177001953, 61.98356246948242, 22.379417419433594, 41.98024368286133, 121.0445556640625, 153.2296600341797, 84.99209594726562, 80.61749267578125, 137.31640625, 186.37608337402344, 188.73489379882812]"
10,10,1.0,,10.438976287841797,10.381555557250977,0.0018569028118269615,"[258.73162841796875, 50.429771423339844, 45.865135192871094, 62.6646614074707, 88.5143814086914, 44.25238037109375, 109.2577133178711, 75.40243530273438, 61.30342483520508, 51.00326156616211, 10.381555557250977, 111.41768646240234, 76.55485534667969, 119.70860290527344, 114.03592681884766, 166.6061248779297, 73.66820526123047, 76.15092468261719, 168.71151733398438, 126.40478515625, 93.07500457763672, 181.90975952148438, 178.9334716796875, 167.76486206054688, 395.648681640625, 130.90501403808594, 235.4542236328125, 279.62445068359375, 240.75399780273438, 151.34706115722656, 149.20553588867188, 138.58103942871094, 136.98727416992188, 118.51883697509766, 102.23255920410156, 80.2413330078125, 139.9420166015625, 199.14743041992188, 72.70901489257812, 116.4597396850586, 186.92347717285156, 120.43511962890625, 82.92613220214844]"
20,18,0.47602614760398865,1.1982355117797852,-1.031427025794983,0.46444758772850037,0.004875199827110646,"[1.6861013174057007, 1.386536955833435, 2.096740245819092, 2.2347252368927, 1.517401933670044, 2.2312140464782715, 2.1371452808380127, 2.698038339614868, 2.536501884460449, 2.1069746017456055, 1.5894136428833008, 1.5590944290161133, 2.020512104034424, 0.9147108197212219, 2.375, 3.7487831115722656, 4.069941997528076, 1.8041425943374634, 0.43006300926208496, 1.9407657384872437, 0.46444758772850037, 2.4223361015319824, 1.7491645812988281, 1.5966315269470215, 1.1029186248779297, 0.611474871635437, 1.2575569152832031, 1.2151548862457275, 1.7591472864151, 1.0325558185577393, 1.84380304813385, 1.1429051160812378, 2.409381151199341, 3.650660276412964, 3.281200885772705, 3.0266308784484863, 4.331689834594727, 3.7501678466796875, 2.003187417984009, 3.2684617042541504, 4.585659980773926, 3.9440155029296875, 3.7344422340393066]"
